,dcm_path,gt_path
1176,"../DATA/CT_data_batch1/1/DICOM_anon/i0062,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_062.png
1177,"../DATA/CT_data_batch1/5/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_063.png
1178,"../DATA/CT_data_batch1/8/DICOM_anon/i0075,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_075.png
1179,"../DATA/CT_data_batch1/6/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_012.png
1180,"../DATA/CT_data_batch1/14/DICOM_anon/i0043,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_043.png
1181,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00009.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_020.png
1182,"../DATA/CT_data_batch1/10/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_041.png
1183,"../DATA/CT_data_batch1/19/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_063.png
1184,"../DATA/CT_data_batch1/14/DICOM_anon/i0040,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_040.png
1185,"../DATA/CT_data_batch1/18/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_033.png
1186,"../DATA/CT_data_batch1/16/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_082.png
1187,"../DATA/CT_data_batch1/6/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_041.png
1188,"../DATA/CT_data_batch1/10/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_053.png
1189,"../DATA/CT_data_batch1/6/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_036.png
1190,"../DATA/CT_data_batch1/8/DICOM_anon/i0037,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_037.png
1191,"../DATA/CT_data_batch1/14/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_025.png
1192,"../DATA/CT_data_batch1/10/DICOM_anon/i0050,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_050.png
1193,"../DATA/CT_data_batch1/18/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_076.png
1194,"../DATA/CT_data_batch1/14/DICOM_anon/i0006,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_006.png
1195,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00021.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_002.png
1196,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00027.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_004.png
1197,"../DATA/CT_data_batch1/1/DICOM_anon/i0052,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_052.png
1198,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00002.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_024.png
1199,"../DATA/CT_data_batch1/19/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_033.png
1200,"../DATA/CT_data_batch1/19/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_021.png
1201,"../DATA/CT_data_batch1/14/DICOM_anon/i0003,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_003.png
1202,"../DATA/CT_data_batch1/5/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_014.png
1203,"../DATA/CT_data_batch1/14/DICOM_anon/i0085,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_085.png
1204,"../DATA/CT_data_batch1/6/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_074.png
1205,"../DATA/CT_data_batch1/14/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_031.png
1206,"../DATA/CT_data_batch1/19/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_024.png
1207,"../DATA/CT_data_batch1/10/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_004.png
1208,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00035.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_026.png
1209,"../DATA/CT_data_batch1/5/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_086.png
1210,"../DATA/CT_data_batch1/8/DICOM_anon/i0105,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_105.png
1211,"../DATA/CT_data_batch1/2/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_025.png
1212,"../DATA/CT_data_batch1/19/DICOM_anon/i0016,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_016.png
1213,"../DATA/CT_data_batch1/6/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_039.png
1214,"../DATA/CT_data_batch1/18/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_038.png
1215,"../DATA/CT_data_batch1/2/DICOM_anon/i0049,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_049.png
1216,"../DATA/CT_data_batch1/6/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_020.png
1217,"../DATA/CT_data_batch1/16/DICOM_anon/i0061,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_061.png
1218,../DATA/MR_data_batch1/13/T2SPIR/DICOM_anon/IMG-0061-00011.dcm,../DATA/MR_data_batch1/13/T2SPIR/Ground/liver_011.png
1219,"../DATA/CT_data_batch1/14/DICOM_anon/i0087,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_087.png
1220,"../DATA/CT_data_batch1/10/DICOM_anon/i0102,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_102.png
1221,../DATA/MR_data_batch1/20/T2SPIR/DICOM_anon/IMG-0029-00015.dcm,../DATA/MR_data_batch1/20/T2SPIR/Ground/liver_009.png
1222,"../DATA/CT_data_batch1/5/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_059.png
1223,"../DATA/CT_data_batch1/14/DICOM_anon/i0030,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_030.png
1224,"../DATA/CT_data_batch1/1/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_076.png
1225,"../DATA/CT_data_batch1/10/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_032.png
1226,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00017.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_036.png
1227,"../DATA/CT_data_batch1/8/DICOM_anon/i0064,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_064.png
1228,"../DATA/CT_data_batch1/8/DICOM_anon/i0007,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_007.png
1229,"../DATA/CT_data_batch1/18/DICOM_anon/i0069,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_069.png
1230,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00004.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_030.png
1231,../DATA/MR_data_batch1/20/T2SPIR/DICOM_anon/IMG-0029-00012.dcm,../DATA/MR_data_batch1/20/T2SPIR/Ground/liver_026.png
1232,"../DATA/CT_data_batch1/5/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_015.png
1233,../DATA/MR_data_batch1/20/T2SPIR/DICOM_anon/IMG-0029-00014.dcm,../DATA/MR_data_batch1/20/T2SPIR/Ground/liver_017.png
1234,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00020.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_009.png
1235,../DATA/MR_data_batch1/13/T2SPIR/DICOM_anon/IMG-0061-00017.dcm,../DATA/MR_data_batch1/13/T2SPIR/Ground/liver_029.png
1236,"../DATA/CT_data_batch1/14/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_042.png
1237,"../DATA/CT_data_batch1/14/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_019.png
1238,"../DATA/CT_data_batch1/5/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_081.png
1239,"../DATA/CT_data_batch1/8/DICOM_anon/i0069,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_069.png
1240,"../DATA/CT_data_batch1/5/DICOM_anon/i0013,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_013.png
1241,"../DATA/CT_data_batch1/5/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_058.png
1242,"../DATA/CT_data_batch1/14/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_038.png
1243,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00005.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_002.png
1244,"../DATA/CT_data_batch1/16/DICOM_anon/i0060,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_060.png
1245,"../DATA/CT_data_batch1/6/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_059.png
1246,"../DATA/CT_data_batch1/18/DICOM_anon/i0105,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_105.png
1247,"../DATA/CT_data_batch1/18/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_081.png
1248,"../DATA/CT_data_batch1/19/DICOM_anon/i0051,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_051.png
1249,"../DATA/CT_data_batch1/18/DICOM_anon/i0001,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_001.png
1250,"../DATA/CT_data_batch1/1/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_019.png
1251,"../DATA/CT_data_batch1/1/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_047.png
1252,"../DATA/CT_data_batch1/16/DICOM_anon/i0028,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_028.png
1253,../DATA/MR_data_batch1/5/T2SPIR/DICOM_anon/IMG-0014-00023.dcm,../DATA/MR_data_batch1/5/T2SPIR/Ground/liver_022.png
1254,../DATA/MR_data_batch1/13/T2SPIR/DICOM_anon/IMG-0061-00013.dcm,../DATA/MR_data_batch1/13/T2SPIR/Ground/liver_027.png
1255,"../DATA/CT_data_batch1/1/DICOM_anon/i0075,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_075.png
1256,"../DATA/CT_data_batch1/2/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_008.png
1257,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00028.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_002.png
1258,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00005.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_015.png
1259,"../DATA/CT_data_batch1/1/DICOM_anon/i0043,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_043.png
1260,"../DATA/CT_data_batch1/1/DICOM_anon/i0037,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_037.png
1261,"../DATA/CT_data_batch1/18/DICOM_anon/i0103,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_103.png
1262,"../DATA/CT_data_batch1/18/DICOM_anon/i0090,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_090.png
1263,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00003.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_020.png
1264,"../DATA/CT_data_batch1/16/DICOM_anon/i0037,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_037.png
1265,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00031.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_029.png
1266,"../DATA/CT_data_batch1/10/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_020.png
1267,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00026.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_010.png
1268,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00022.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_025.png
1269,"../DATA/CT_data_batch1/16/DICOM_anon/i0049,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_049.png
1270,"../DATA/CT_data_batch1/19/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_068.png
1271,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00023.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_009.png
1272,"../DATA/CT_data_batch1/6/DICOM_anon/i0037,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_037.png
1273,"../DATA/CT_data_batch1/14/DICOM_anon/i0011,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_011.png
1274,"../DATA/CT_data_batch1/19/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_059.png
1275,"../DATA/CT_data_batch1/10/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_082.png
1276,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00026.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_018.png
1277,"../DATA/CT_data_batch1/8/DICOM_anon/i0116,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_116.png
1278,"../DATA/CT_data_batch1/19/DICOM_anon/i0056,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_056.png
1279,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00023.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_023.png
1280,"../DATA/CT_data_batch1/10/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_039.png
1281,"../DATA/CT_data_batch1/1/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_082.png
