,dcm_path,gt_path
904,"../DATA/CT_data_batch1/10/DICOM_anon/i0002,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_002.png
905,"../DATA/CT_data_batch1/5/DICOM_anon/i0093,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_093.png
906,"../DATA/CT_data_batch1/8/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_025.png
907,"../DATA/CT_data_batch1/14/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_059.png
908,"../DATA/CT_data_batch1/6/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_021.png
909,"../DATA/CT_data_batch1/16/DICOM_anon/i0080,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_080.png
910,"../DATA/CT_data_batch1/6/DICOM_anon/i0065,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_065.png
911,"../DATA/CT_data_batch1/8/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_066.png
912,"../DATA/CT_data_batch1/5/DICOM_anon/i0094,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_094.png
913,"../DATA/CT_data_batch1/14/DICOM_anon/i0088,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_088.png
914,"../DATA/CT_data_batch1/6/DICOM_anon/i0040,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_040.png
915,"../DATA/CT_data_batch1/10/DICOM_anon/i0065,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_065.png
916,"../DATA/CT_data_batch1/16/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_058.png
917,"../DATA/CT_data_batch1/19/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_076.png
918,"../DATA/CT_data_batch1/2/DICOM_anon/i0000,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_000.png
919,"../DATA/CT_data_batch1/6/DICOM_anon/i0034,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_034.png
920,"../DATA/CT_data_batch1/8/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_071.png
921,"../DATA/CT_data_batch1/14/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_031.png
922,"../DATA/CT_data_batch1/10/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_073.png
923,"../DATA/CT_data_batch1/1/DICOM_anon/i0085,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_085.png
924,"../DATA/CT_data_batch1/5/DICOM_anon/i0034,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_034.png
925,"../DATA/CT_data_batch1/19/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_041.png
926,"../DATA/CT_data_batch1/8/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_032.png
927,"../DATA/CT_data_batch1/16/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_014.png
928,"../DATA/CT_data_batch1/10/DICOM_anon/i0055,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_055.png
929,"../DATA/CT_data_batch1/6/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_027.png
930,"../DATA/CT_data_batch1/14/DICOM_anon/i0016,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_016.png
931,"../DATA/CT_data_batch1/6/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_053.png
932,"../DATA/CT_data_batch1/18/DICOM_anon/i0061,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_061.png
933,"../DATA/CT_data_batch1/1/DICOM_anon/i0023,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_023.png
934,"../DATA/CT_data_batch1/8/DICOM_anon/i0002,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_002.png
935,"../DATA/CT_data_batch1/14/DICOM_anon/i0094,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_094.png
936,"../DATA/CT_data_batch1/5/DICOM_anon/i0044,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_044.png
937,"../DATA/CT_data_batch1/10/DICOM_anon/i0057,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_057.png
938,"../DATA/CT_data_batch1/10/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_024.png
939,"../DATA/CT_data_batch1/8/DICOM_anon/i0051,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_051.png
940,"../DATA/CT_data_batch1/1/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_033.png
941,"../DATA/CT_data_batch1/2/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_054.png
942,"../DATA/CT_data_batch1/6/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_047.png
943,"../DATA/CT_data_batch1/6/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_032.png
944,"../DATA/CT_data_batch1/6/DICOM_anon/i0045,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_045.png
945,"../DATA/CT_data_batch1/16/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_076.png
946,"../DATA/CT_data_batch1/5/DICOM_anon/i0092,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_092.png
947,"../DATA/CT_data_batch1/10/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_081.png
948,"../DATA/CT_data_batch1/10/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_047.png
949,"../DATA/CT_data_batch1/1/DICOM_anon/i0007,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_007.png
950,"../DATA/CT_data_batch1/8/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_012.png
951,"../DATA/CT_data_batch1/18/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_041.png
952,"../DATA/CT_data_batch1/2/DICOM_anon/i0037,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_037.png
953,"../DATA/CT_data_batch1/5/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_059.png
954,"../DATA/CT_data_batch1/18/DICOM_anon/i0104,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_104.png
955,"../DATA/CT_data_batch1/14/DICOM_anon/i0022,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_022.png
956,"../DATA/CT_data_batch1/10/DICOM_anon/i0090,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_090.png
957,"../DATA/CT_data_batch1/1/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_026.png
958,"../DATA/CT_data_batch1/1/DICOM_anon/i0090,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_090.png
959,"../DATA/CT_data_batch1/16/DICOM_anon/i0085,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_085.png
960,"../DATA/CT_data_batch1/16/DICOM_anon/i0035,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_035.png
961,"../DATA/CT_data_batch1/8/DICOM_anon/i0102,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_102.png
962,"../DATA/CT_data_batch1/14/DICOM_anon/i0023,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_023.png
963,"../DATA/CT_data_batch1/5/DICOM_anon/i0088,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_088.png
964,"../DATA/CT_data_batch1/16/DICOM_anon/i0057,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_057.png
965,"../DATA/CT_data_batch1/10/DICOM_anon/i0095,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_095.png
966,"../DATA/CT_data_batch1/18/DICOM_anon/i0096,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_096.png
967,"../DATA/CT_data_batch1/6/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_066.png
968,"../DATA/CT_data_batch1/2/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_053.png
969,"../DATA/CT_data_batch1/14/DICOM_anon/i0001,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_001.png
970,"../DATA/CT_data_batch1/19/DICOM_anon/i0000,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_000.png
971,"../DATA/CT_data_batch1/14/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_072.png
972,"../DATA/CT_data_batch1/14/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_036.png
973,"../DATA/CT_data_batch1/19/DICOM_anon/i0083,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_083.png
974,"../DATA/CT_data_batch1/5/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_032.png
975,"../DATA/CT_data_batch1/6/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_076.png
976,"../DATA/CT_data_batch1/10/DICOM_anon/i0067,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_067.png
977,"../DATA/CT_data_batch1/1/DICOM_anon/i0002,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_002.png
978,"../DATA/CT_data_batch1/8/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_038.png
979,"../DATA/CT_data_batch1/6/DICOM_anon/i0016,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_016.png
