,dcm_path,gt_path
804,"../DATA/CT_data_batch1/14/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_071.png
805,"../DATA/CT_data_batch1/18/DICOM_anon/i0070,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_070.png
806,"../DATA/CT_data_batch1/1/DICOM_anon/i0070,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_070.png
807,"../DATA/CT_data_batch1/2/DICOM_anon/i0018,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_018.png
808,"../DATA/CT_data_batch1/10/DICOM_anon/i0051,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_051.png
809,"../DATA/CT_data_batch1/8/DICOM_anon/i0034,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_034.png
810,"../DATA/CT_data_batch1/2/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_042.png
811,"../DATA/CT_data_batch1/18/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_048.png
812,"../DATA/CT_data_batch1/18/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_091.png
813,"../DATA/CT_data_batch1/16/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_024.png
814,"../DATA/CT_data_batch1/6/DICOM_anon/i0084,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_084.png
815,"../DATA/CT_data_batch1/1/DICOM_anon/i0035,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_035.png
816,"../DATA/CT_data_batch1/6/DICOM_anon/i0007,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_007.png
817,"../DATA/CT_data_batch1/10/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_026.png
818,"../DATA/CT_data_batch1/19/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_031.png
819,"../DATA/CT_data_batch1/1/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_086.png
820,"../DATA/CT_data_batch1/8/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_036.png
821,"../DATA/CT_data_batch1/16/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_082.png
822,"../DATA/CT_data_batch1/5/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_086.png
823,"../DATA/CT_data_batch1/10/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_063.png
824,"../DATA/CT_data_batch1/18/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_038.png
825,"../DATA/CT_data_batch1/10/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_068.png
826,"../DATA/CT_data_batch1/19/DICOM_anon/i0010,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_010.png
827,"../DATA/CT_data_batch1/14/DICOM_anon/i0090,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_090.png
828,"../DATA/CT_data_batch1/18/DICOM_anon/i0051,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_051.png
829,"../DATA/CT_data_batch1/16/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_048.png
830,"../DATA/CT_data_batch1/18/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_042.png
831,"../DATA/CT_data_batch1/6/DICOM_anon/i0061,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_061.png
832,"../DATA/CT_data_batch1/18/DICOM_anon/i0052,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_052.png
833,"../DATA/CT_data_batch1/1/DICOM_anon/i0083,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_083.png
834,"../DATA/CT_data_batch1/1/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_009.png
835,"../DATA/CT_data_batch1/19/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_004.png
836,"../DATA/CT_data_batch1/2/DICOM_anon/i0007,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_007.png
837,"../DATA/CT_data_batch1/8/DICOM_anon/i0023,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_023.png
838,"../DATA/CT_data_batch1/8/DICOM_anon/i0006,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_006.png
839,"../DATA/CT_data_batch1/6/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_038.png
840,"../DATA/CT_data_batch1/2/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_026.png
841,"../DATA/CT_data_batch1/6/DICOM_anon/i0017,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_017.png
842,"../DATA/CT_data_batch1/5/DICOM_anon/i0051,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_051.png
843,"../DATA/CT_data_batch1/18/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_054.png
844,"../DATA/CT_data_batch1/6/DICOM_anon/i0067,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_067.png
845,"../DATA/CT_data_batch1/10/DICOM_anon/i0103,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_103.png
846,"../DATA/CT_data_batch1/5/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_054.png
847,"../DATA/CT_data_batch1/19/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_058.png
848,"../DATA/CT_data_batch1/14/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_033.png
849,"../DATA/CT_data_batch1/18/DICOM_anon/i0056,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_056.png
850,"../DATA/CT_data_batch1/10/DICOM_anon/i0035,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_035.png
851,"../DATA/CT_data_batch1/10/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_015.png
852,"../DATA/CT_data_batch1/19/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_081.png
853,"../DATA/CT_data_batch1/10/DICOM_anon/i0079,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_079.png
854,"../DATA/CT_data_batch1/1/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_068.png
855,"../DATA/CT_data_batch1/16/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_026.png
856,"../DATA/CT_data_batch1/8/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_008.png
857,"../DATA/CT_data_batch1/1/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_076.png
858,"../DATA/CT_data_batch1/8/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_027.png
859,"../DATA/CT_data_batch1/18/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_066.png
860,"../DATA/CT_data_batch1/10/DICOM_anon/i0094,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_094.png
861,"../DATA/CT_data_batch1/1/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_071.png
862,"../DATA/CT_data_batch1/5/DICOM_anon/i0043,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_043.png
863,"../DATA/CT_data_batch1/14/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_073.png
864,"../DATA/CT_data_batch1/8/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_042.png
865,"../DATA/CT_data_batch1/1/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_015.png
866,"../DATA/CT_data_batch1/19/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_042.png
867,"../DATA/CT_data_batch1/8/DICOM_anon/i0013,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_013.png
868,"../DATA/CT_data_batch1/10/DICOM_anon/i0029,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_029.png
869,"../DATA/CT_data_batch1/19/DICOM_anon/i0089,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_089.png
870,"../DATA/CT_data_batch1/18/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_014.png
871,"../DATA/CT_data_batch1/16/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_039.png
872,"../DATA/CT_data_batch1/10/DICOM_anon/i0060,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_060.png
873,"../DATA/CT_data_batch1/19/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_014.png
874,"../DATA/CT_data_batch1/19/DICOM_anon/i0077,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_077.png
875,"../DATA/CT_data_batch1/6/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_031.png
876,"../DATA/CT_data_batch1/16/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_073.png
877,"../DATA/CT_data_batch1/10/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_053.png
878,"../DATA/CT_data_batch1/19/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_059.png
879,"../DATA/CT_data_batch1/19/DICOM_anon/i0075,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_075.png
880,"../DATA/CT_data_batch1/10/DICOM_anon/i0013,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_013.png
881,"../DATA/CT_data_batch1/18/DICOM_anon/i0099,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_099.png
