,dcm_path,gt_path
1052,"../DATA/CT_data_batch1/18/DICOM_anon/i0037,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_037.png
1053,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00011.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_016.png
1054,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00009.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_024.png
1055,"../DATA/CT_data_batch1/18/DICOM_anon/i0046,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_046.png
1056,"../DATA/CT_data_batch1/8/DICOM_anon/i0097,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_097.png
1057,"../DATA/CT_data_batch1/5/DICOM_anon/i0029,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_029.png
1058,"../DATA/CT_data_batch1/16/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_008.png
1059,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00024.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_003.png
1060,"../DATA/CT_data_batch1/2/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_054.png
1061,"../DATA/CT_data_batch1/8/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_048.png
1062,"../DATA/CT_data_batch1/10/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_058.png
1063,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00019.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_017.png
1064,"../DATA/CT_data_batch1/18/DICOM_anon/i0107,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_107.png
1065,"../DATA/CT_data_batch1/16/DICOM_anon/i0051,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_051.png
1066,"../DATA/CT_data_batch1/19/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_020.png
1067,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00036.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_032.png
1068,"../DATA/CT_data_batch1/8/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_041.png
1069,"../DATA/CT_data_batch1/5/DICOM_anon/i0055,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_055.png
1070,"../DATA/CT_data_batch1/2/DICOM_anon/i0064,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_064.png
1071,"../DATA/CT_data_batch1/10/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_068.png
1072,"../DATA/CT_data_batch1/8/DICOM_anon/i0028,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_028.png
1073,"../DATA/CT_data_batch1/18/DICOM_anon/i0097,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_097.png
1074,"../DATA/CT_data_batch1/18/DICOM_anon/i0096,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_096.png
1075,"../DATA/CT_data_batch1/10/DICOM_anon/i0052,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_052.png
1076,"../DATA/CT_data_batch1/18/DICOM_anon/i0049,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_049.png
1077,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00029.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_027.png
1078,"../DATA/CT_data_batch1/14/DICOM_anon/i0052,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_052.png
1079,"../DATA/CT_data_batch1/19/DICOM_anon/i0017,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_017.png
1080,../DATA/MR_data_batch1/13/T2SPIR/DICOM_anon/IMG-0061-00010.dcm,../DATA/MR_data_batch1/13/T2SPIR/Ground/liver_003.png
1081,"../DATA/CT_data_batch1/6/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_027.png
1082,"../DATA/CT_data_batch1/18/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_025.png
1083,"../DATA/CT_data_batch1/2/DICOM_anon/i0023,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_023.png
1084,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00010.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_031.png
1085,"../DATA/CT_data_batch1/16/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_047.png
1086,"../DATA/CT_data_batch1/1/DICOM_anon/i0005,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_005.png
1087,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00002.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_004.png
1088,"../DATA/CT_data_batch1/16/DICOM_anon/i0018,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_018.png
1089,"../DATA/CT_data_batch1/2/DICOM_anon/i0061,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_061.png
1090,"../DATA/CT_data_batch1/1/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_066.png
1091,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00010.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_023.png
1092,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00027.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_001.png
1093,"../DATA/CT_data_batch1/18/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_024.png
1094,"../DATA/CT_data_batch1/10/DICOM_anon/i0034,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_034.png
1095,"../DATA/CT_data_batch1/5/DICOM_anon/i0069,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_069.png
1096,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00016.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_006.png
1097,"../DATA/CT_data_batch1/14/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_015.png
1098,"../DATA/CT_data_batch1/2/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_074.png
1099,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00011.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_019.png
1100,"../DATA/CT_data_batch1/1/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_036.png
1101,"../DATA/CT_data_batch1/5/DICOM_anon/i0028,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_028.png
1102,"../DATA/CT_data_batch1/1/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_027.png
1103,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00008.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_006.png
1104,"../DATA/CT_data_batch1/10/DICOM_anon/i0077,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_077.png
1105,"../DATA/CT_data_batch1/10/DICOM_anon/i0075,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_075.png
1106,"../DATA/CT_data_batch1/14/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_048.png
1107,"../DATA/CT_data_batch1/8/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_058.png
1108,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00029.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_007.png
1109,"../DATA/CT_data_batch1/14/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_053.png
1110,"../DATA/CT_data_batch1/6/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_004.png
1111,"../DATA/CT_data_batch1/2/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_032.png
1112,"../DATA/CT_data_batch1/6/DICOM_anon/i0016,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_016.png
1113,"../DATA/CT_data_batch1/10/DICOM_anon/i0056,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_056.png
1114,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00010.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_011.png
1115,../DATA/MR_data_batch1/5/T2SPIR/DICOM_anon/IMG-0014-00015.dcm,../DATA/MR_data_batch1/5/T2SPIR/Ground/liver_016.png
1116,"../DATA/CT_data_batch1/6/DICOM_anon/i0043,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_043.png
1117,"../DATA/CT_data_batch1/10/DICOM_anon/i0043,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_043.png
1118,"../DATA/CT_data_batch1/2/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_019.png
1119,"../DATA/CT_data_batch1/10/DICOM_anon/i0087,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_087.png
1120,"../DATA/CT_data_batch1/6/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_033.png
1121,"../DATA/CT_data_batch1/8/DICOM_anon/i0070,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_070.png
1122,"../DATA/CT_data_batch1/19/DICOM_anon/i0069,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_069.png
1123,../DATA/MR_data_batch1/20/T2SPIR/DICOM_anon/IMG-0029-00011.dcm,../DATA/MR_data_batch1/20/T2SPIR/Ground/liver_003.png
1124,"../DATA/CT_data_batch1/1/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_024.png
1125,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00003.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_009.png
1126,"../DATA/CT_data_batch1/2/DICOM_anon/i0016,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_016.png
1127,"../DATA/CT_data_batch1/1/DICOM_anon/i0084,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_084.png
1128,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00002.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_033.png
1129,"../DATA/CT_data_batch1/10/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_047.png
1130,"../DATA/CT_data_batch1/19/DICOM_anon/i0050,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_050.png
1131,"../DATA/CT_data_batch1/6/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_042.png
1132,"../DATA/CT_data_batch1/18/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_059.png
1133,"../DATA/CT_data_batch1/1/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_048.png
1134,"../DATA/CT_data_batch1/6/DICOM_anon/i0029,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_029.png
1135,"../DATA/CT_data_batch1/18/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_072.png
1136,"../DATA/CT_data_batch1/8/DICOM_anon/i0085,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_085.png
1137,"../DATA/CT_data_batch1/16/DICOM_anon/i0034,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_034.png
1138,"../DATA/CT_data_batch1/19/DICOM_anon/i0084,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_084.png
1139,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00030.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_029.png
1140,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00002.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_024.png
1141,../DATA/MR_data_batch1/20/T2SPIR/DICOM_anon/IMG-0029-00024.dcm,../DATA/MR_data_batch1/20/T2SPIR/Ground/liver_008.png
1142,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00007.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_018.png
1143,"../DATA/CT_data_batch1/2/DICOM_anon/i0037,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_037.png
1144,"../DATA/CT_data_batch1/16/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_032.png
1145,"../DATA/CT_data_batch1/10/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_025.png
1146,"../DATA/CT_data_batch1/14/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_054.png
1147,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00014.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_015.png
1148,"../DATA/CT_data_batch1/14/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_063.png
1149,"../DATA/CT_data_batch1/16/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_054.png
1150,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00006.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_003.png
1151,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00013.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_028.png
1152,"../DATA/CT_data_batch1/16/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_026.png
