,dcm_path,gt_path
848,"../DATA/CT_data_batch1/5/DICOM_anon/i0084,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_084.png
849,"../DATA/CT_data_batch1/18/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_033.png
850,"../DATA/CT_data_batch1/14/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_047.png
851,"../DATA/CT_data_batch1/16/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_082.png
852,"../DATA/CT_data_batch1/14/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_058.png
853,"../DATA/CT_data_batch1/6/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_039.png
854,"../DATA/CT_data_batch1/5/DICOM_anon/i0079,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_079.png
855,"../DATA/CT_data_batch1/1/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_015.png
856,"../DATA/CT_data_batch1/16/DICOM_anon/i0022,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_022.png
857,"../DATA/CT_data_batch1/1/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_009.png
858,"../DATA/CT_data_batch1/10/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_072.png
859,"../DATA/CT_data_batch1/10/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_025.png
860,"../DATA/CT_data_batch1/14/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_054.png
861,"../DATA/CT_data_batch1/8/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_021.png
862,"../DATA/CT_data_batch1/19/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_048.png
863,"../DATA/CT_data_batch1/19/DICOM_anon/i0083,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_083.png
864,"../DATA/CT_data_batch1/14/DICOM_anon/i0040,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_040.png
865,"../DATA/CT_data_batch1/5/DICOM_anon/i0065,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_065.png
866,"../DATA/CT_data_batch1/10/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_032.png
867,"../DATA/CT_data_batch1/8/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_086.png
868,"../DATA/CT_data_batch1/10/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_014.png
869,"../DATA/CT_data_batch1/8/DICOM_anon/i0006,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_006.png
870,"../DATA/CT_data_batch1/6/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_032.png
871,"../DATA/CT_data_batch1/16/DICOM_anon/i0060,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_060.png
872,"../DATA/CT_data_batch1/18/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_026.png
873,"../DATA/CT_data_batch1/5/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_026.png
874,"../DATA/CT_data_batch1/10/DICOM_anon/i0090,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_090.png
875,"../DATA/CT_data_batch1/14/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_015.png
876,"../DATA/CT_data_batch1/6/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_020.png
877,"../DATA/CT_data_batch1/16/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_015.png
878,"../DATA/CT_data_batch1/8/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_014.png
879,"../DATA/CT_data_batch1/16/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_020.png
880,"../DATA/CT_data_batch1/19/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_054.png
881,"../DATA/CT_data_batch1/10/DICOM_anon/i0065,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_065.png
