,dcm_path,gt_path
1218,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00009.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_024.png
1219,"../DATA/CT_data_batch1/10/DICOM_anon/i0102,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_102.png
1220,"../DATA/CT_data_batch1/6/DICOM_anon/i0003,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_003.png
1221,../DATA/MR_data_batch1/13/T2SPIR/DICOM_anon/IMG-0061-00018.dcm,../DATA/MR_data_batch1/13/T2SPIR/Ground/liver_024.png
1222,../DATA/MR_data_batch1/5/T2SPIR/DICOM_anon/IMG-0014-00028.dcm,../DATA/MR_data_batch1/5/T2SPIR/Ground/liver_002.png
1223,"../DATA/CT_data_batch1/10/DICOM_anon/i0105,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_105.png
1224,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00015.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_005.png
1225,"../DATA/CT_data_batch1/8/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_025.png
1226,"../DATA/CT_data_batch1/18/DICOM_anon/i0030,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_030.png
1227,"../DATA/CT_data_batch1/1/DICOM_anon/i0043,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_043.png
1228,"../DATA/CT_data_batch1/19/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_032.png
1229,"../DATA/CT_data_batch1/19/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_020.png
1230,"../DATA/CT_data_batch1/19/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_081.png
1231,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00005.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_015.png
1232,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00027.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_019.png
1233,"../DATA/CT_data_batch1/2/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_019.png
1234,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00005.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_032.png
1235,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00024.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_010.png
1236,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00028.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_002.png
1237,"../DATA/CT_data_batch1/6/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_072.png
1238,"../DATA/CT_data_batch1/16/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_020.png
1239,../DATA/MR_data_batch1/13/T2SPIR/DICOM_anon/IMG-0061-00029.dcm,../DATA/MR_data_batch1/13/T2SPIR/Ground/liver_004.png
1240,"../DATA/CT_data_batch1/14/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_033.png
1241,"../DATA/CT_data_batch1/8/DICOM_anon/i0035,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_035.png
1242,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00002.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_024.png
1243,"../DATA/CT_data_batch1/8/DICOM_anon/i0030,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_030.png
1244,"../DATA/CT_data_batch1/8/DICOM_anon/i0092,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_092.png
1245,"../DATA/CT_data_batch1/1/DICOM_anon/i0044,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_044.png
1246,"../DATA/CT_data_batch1/14/DICOM_anon/i0045,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_045.png
1247,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00021.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_018.png
1248,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00012.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_022.png
1249,"../DATA/CT_data_batch1/2/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_036.png
1250,"../DATA/CT_data_batch1/10/DICOM_anon/i0084,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_084.png
1251,"../DATA/CT_data_batch1/5/DICOM_anon/i0011,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_011.png
1252,"../DATA/CT_data_batch1/18/DICOM_anon/i0055,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_055.png
1253,"../DATA/CT_data_batch1/10/DICOM_anon/i0103,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_103.png
1254,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00006.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_029.png
1255,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00007.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_010.png
1256,"../DATA/CT_data_batch1/2/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_027.png
1257,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00011.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_016.png
1258,"../DATA/CT_data_batch1/6/DICOM_anon/i0056,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_056.png
1259,"../DATA/CT_data_batch1/5/DICOM_anon/i0092,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_092.png
1260,"../DATA/CT_data_batch1/8/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_004.png
1261,"../DATA/CT_data_batch1/2/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_073.png
1262,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00029.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_002.png
1263,"../DATA/CT_data_batch1/18/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_073.png
1264,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00024.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_010.png
1265,"../DATA/CT_data_batch1/19/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_086.png
1266,"../DATA/CT_data_batch1/10/DICOM_anon/i0035,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_035.png
1267,"../DATA/CT_data_batch1/10/DICOM_anon/i0089,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_089.png
1268,"../DATA/CT_data_batch1/6/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_082.png
1269,"../DATA/CT_data_batch1/16/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_041.png
1270,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00019.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_011.png
1271,"../DATA/CT_data_batch1/10/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_019.png
1272,../DATA/MR_data_batch1/20/T2SPIR/DICOM_anon/IMG-0029-00022.dcm,../DATA/MR_data_batch1/20/T2SPIR/Ground/liver_002.png
1273,"../DATA/CT_data_batch1/10/DICOM_anon/i0044,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_044.png
1274,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00008.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_020.png
1275,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00019.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_019.png
1276,"../DATA/CT_data_batch1/19/DICOM_anon/i0044,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_044.png
1277,../DATA/MR_data_batch1/20/T2SPIR/DICOM_anon/IMG-0029-00017.dcm,../DATA/MR_data_batch1/20/T2SPIR/Ground/liver_022.png
1278,"../DATA/CT_data_batch1/19/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_074.png
1279,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00020.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_004.png
1280,"../DATA/CT_data_batch1/18/DICOM_anon/i0105,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_105.png
1281,"../DATA/CT_data_batch1/10/DICOM_anon/i0050,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_050.png
