,dcm_path,gt_path
830,"../DATA/CT_data_batch1/2/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_019.png
831,"../DATA/CT_data_batch1/8/DICOM_anon/i0104,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_104.png
832,"../DATA/CT_data_batch1/8/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_008.png
833,"../DATA/CT_data_batch1/1/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_019.png
834,"../DATA/CT_data_batch1/14/DICOM_anon/i0083,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_083.png
835,"../DATA/CT_data_batch1/6/DICOM_anon/i0040,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_040.png
836,"../DATA/CT_data_batch1/2/DICOM_anon/i0049,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_049.png
837,"../DATA/CT_data_batch1/10/DICOM_anon/i0089,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_089.png
838,"../DATA/CT_data_batch1/14/DICOM_anon/i0067,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_067.png
839,"../DATA/CT_data_batch1/1/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_048.png
840,"../DATA/CT_data_batch1/5/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_047.png
841,"../DATA/CT_data_batch1/10/DICOM_anon/i0050,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_050.png
842,"../DATA/CT_data_batch1/14/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_048.png
843,"../DATA/CT_data_batch1/16/DICOM_anon/i0089,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_089.png
844,"../DATA/CT_data_batch1/8/DICOM_anon/i0045,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_045.png
845,"../DATA/CT_data_batch1/8/DICOM_anon/i0085,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_085.png
846,"../DATA/CT_data_batch1/14/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_014.png
847,"../DATA/CT_data_batch1/10/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_082.png
848,"../DATA/CT_data_batch1/18/DICOM_anon/i0079,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_079.png
849,"../DATA/CT_data_batch1/10/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_042.png
850,"../DATA/CT_data_batch1/14/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_021.png
851,"../DATA/CT_data_batch1/19/DICOM_anon/i0052,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_052.png
852,"../DATA/CT_data_batch1/10/DICOM_anon/i0057,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_057.png
853,"../DATA/CT_data_batch1/10/DICOM_anon/i0055,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_055.png
854,"../DATA/CT_data_batch1/14/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_025.png
855,"../DATA/CT_data_batch1/1/DICOM_anon/i0085,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_085.png
856,"../DATA/CT_data_batch1/18/DICOM_anon/i0106,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_106.png
857,"../DATA/CT_data_batch1/14/DICOM_anon/i0080,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_080.png
858,"../DATA/CT_data_batch1/2/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_063.png
859,"../DATA/CT_data_batch1/5/DICOM_anon/i0030,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_030.png
860,"../DATA/CT_data_batch1/10/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_053.png
861,"../DATA/CT_data_batch1/6/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_009.png
862,"../DATA/CT_data_batch1/8/DICOM_anon/i0007,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_007.png
863,"../DATA/CT_data_batch1/14/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_071.png
864,"../DATA/CT_data_batch1/8/DICOM_anon/i0111,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_111.png
865,"../DATA/CT_data_batch1/18/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_026.png
866,"../DATA/CT_data_batch1/8/DICOM_anon/i0002,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_002.png
867,"../DATA/CT_data_batch1/1/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_009.png
868,"../DATA/CT_data_batch1/6/DICOM_anon/i0056,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_056.png
869,"../DATA/CT_data_batch1/14/DICOM_anon/i0029,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_029.png
870,"../DATA/CT_data_batch1/6/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_073.png
871,"../DATA/CT_data_batch1/6/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_071.png
872,"../DATA/CT_data_batch1/16/DICOM_anon/i0013,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_013.png
873,"../DATA/CT_data_batch1/6/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_068.png
874,"../DATA/CT_data_batch1/19/DICOM_anon/i0000,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_000.png
875,"../DATA/CT_data_batch1/5/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_072.png
876,"../DATA/CT_data_batch1/10/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_036.png
877,"../DATA/CT_data_batch1/8/DICOM_anon/i0003,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_003.png
878,"../DATA/CT_data_batch1/14/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_066.png
879,"../DATA/CT_data_batch1/14/DICOM_anon/i0018,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_018.png
880,"../DATA/CT_data_batch1/19/DICOM_anon/i0013,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_013.png
881,"../DATA/CT_data_batch1/5/DICOM_anon/i0000,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_000.png
