,dcm_path,gt_path
1057,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00002.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_004.png
1058,"../DATA/CT_data_batch1/2/DICOM_anon/i0022,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_022.png
1059,"../DATA/CT_data_batch1/2/DICOM_anon/i0017,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_017.png
1060,"../DATA/CT_data_batch1/5/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_004.png
1061,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00024.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_004.png
1062,"../DATA/CT_data_batch1/6/DICOM_anon/i0018,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_018.png
1063,"../DATA/CT_data_batch1/1/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_039.png
1064,"../DATA/CT_data_batch1/10/DICOM_anon/i0080,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_080.png
1065,"../DATA/CT_data_batch1/18/DICOM_anon/i0109,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_109.png
1066,"../DATA/CT_data_batch1/1/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_008.png
1067,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00015.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_023.png
1068,"../DATA/CT_data_batch1/8/DICOM_anon/i0001,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_001.png
1069,"../DATA/CT_data_batch1/5/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_009.png
1070,../DATA/MR_data_batch1/5/T2SPIR/DICOM_anon/IMG-0014-00025.dcm,../DATA/MR_data_batch1/5/T2SPIR/Ground/liver_026.png
1071,"../DATA/CT_data_batch1/14/DICOM_anon/i0044,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_044.png
1072,"../DATA/CT_data_batch1/18/DICOM_anon/i0057,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_057.png
1073,"../DATA/CT_data_batch1/2/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_066.png
1074,"../DATA/CT_data_batch1/19/DICOM_anon/i0034,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_034.png
1075,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00022.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_013.png
1076,"../DATA/CT_data_batch1/2/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_074.png
1077,"../DATA/CT_data_batch1/10/DICOM_anon/i0085,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_085.png
1078,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00007.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_022.png
1079,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00021.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_014.png
1080,"../DATA/CT_data_batch1/8/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_073.png
1081,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00028.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_030.png
1082,"../DATA/CT_data_batch1/19/DICOM_anon/i0011,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_011.png
1083,"../DATA/CT_data_batch1/19/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_063.png
1084,"../DATA/CT_data_batch1/8/DICOM_anon/i0052,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_052.png
1085,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00032.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_030.png
1086,"../DATA/CT_data_batch1/14/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_074.png
1087,"../DATA/CT_data_batch1/5/DICOM_anon/i0045,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_045.png
1088,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00001.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_001.png
1089,"../DATA/CT_data_batch1/5/DICOM_anon/i0090,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_090.png
1090,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00018.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_012.png
1091,"../DATA/CT_data_batch1/2/DICOM_anon/i0010,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_010.png
1092,"../DATA/CT_data_batch1/8/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_012.png
1093,"../DATA/CT_data_batch1/18/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_032.png
1094,"../DATA/CT_data_batch1/1/DICOM_anon/i0017,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_017.png
1095,"../DATA/CT_data_batch1/6/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_042.png
1096,"../DATA/CT_data_batch1/16/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_014.png
1097,"../DATA/CT_data_batch1/18/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_082.png
1098,"../DATA/CT_data_batch1/8/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_024.png
1099,"../DATA/CT_data_batch1/19/DICOM_anon/i0043,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_043.png
1100,"../DATA/CT_data_batch1/16/DICOM_anon/i0070,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_070.png
1101,"../DATA/CT_data_batch1/18/DICOM_anon/i0090,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_090.png
1102,"../DATA/CT_data_batch1/5/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_027.png
1103,"../DATA/CT_data_batch1/5/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_048.png
1104,"../DATA/CT_data_batch1/2/DICOM_anon/i0079,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_079.png
1105,"../DATA/CT_data_batch1/8/DICOM_anon/i0117,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_117.png
1106,"../DATA/CT_data_batch1/18/DICOM_anon/i0069,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_069.png
1107,"../DATA/CT_data_batch1/18/DICOM_anon/i0010,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_010.png
1108,"../DATA/CT_data_batch1/14/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_004.png
1109,"../DATA/CT_data_batch1/14/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_082.png
1110,"../DATA/CT_data_batch1/19/DICOM_anon/i0013,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_013.png
1111,"../DATA/CT_data_batch1/6/DICOM_anon/i0023,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_023.png
1112,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00010.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_031.png
1113,"../DATA/CT_data_batch1/8/DICOM_anon/i0097,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_097.png
1114,"../DATA/CT_data_batch1/10/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_021.png
1115,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00001.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_021.png
1116,"../DATA/CT_data_batch1/19/DICOM_anon/i0075,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_075.png
1117,"../DATA/CT_data_batch1/10/DICOM_anon/i0092,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_092.png
1118,"../DATA/CT_data_batch1/1/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_059.png
1119,"../DATA/CT_data_batch1/18/DICOM_anon/i0062,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_062.png
1120,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00008.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_006.png
1121,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00009.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_021.png
1122,../DATA/MR_data_batch1/20/T2SPIR/DICOM_anon/IMG-0029-00019.dcm,../DATA/MR_data_batch1/20/T2SPIR/Ground/liver_015.png
1123,"../DATA/CT_data_batch1/19/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_039.png
1124,"../DATA/CT_data_batch1/8/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_032.png
1125,"../DATA/CT_data_batch1/8/DICOM_anon/i0098,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_098.png
1126,"../DATA/CT_data_batch1/10/DICOM_anon/i0079,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_079.png
1127,../DATA/MR_data_batch1/20/T2SPIR/DICOM_anon/IMG-0029-00006.dcm,../DATA/MR_data_batch1/20/T2SPIR/Ground/liver_012.png
1128,../DATA/MR_data_batch1/5/T2SPIR/DICOM_anon/IMG-0014-00016.dcm,../DATA/MR_data_batch1/5/T2SPIR/Ground/liver_015.png
1129,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00017.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_016.png
1130,"../DATA/CT_data_batch1/8/DICOM_anon/i0022,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_022.png
1131,"../DATA/CT_data_batch1/2/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_020.png
1132,"../DATA/CT_data_batch1/19/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_024.png
1133,"../DATA/CT_data_batch1/18/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_059.png
1134,"../DATA/CT_data_batch1/8/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_091.png
1135,"../DATA/CT_data_batch1/8/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_015.png
1136,"../DATA/CT_data_batch1/14/DICOM_anon/i0018,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_018.png
1137,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00021.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_002.png
1138,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00012.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_008.png
1139,"../DATA/CT_data_batch1/18/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_039.png
1140,"../DATA/CT_data_batch1/6/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_012.png
1141,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00015.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_011.png
1142,"../DATA/CT_data_batch1/16/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_071.png
1143,"../DATA/CT_data_batch1/19/DICOM_anon/i0080,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_080.png
1144,"../DATA/CT_data_batch1/16/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_031.png
1145,../DATA/MR_data_batch1/5/T2SPIR/DICOM_anon/IMG-0014-00027.dcm,../DATA/MR_data_batch1/5/T2SPIR/Ground/liver_019.png
1146,"../DATA/CT_data_batch1/1/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_015.png
1147,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00003.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_020.png
1148,"../DATA/CT_data_batch1/1/DICOM_anon/i0040,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_040.png
1149,"../DATA/CT_data_batch1/6/DICOM_anon/i0011,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_011.png
1150,"../DATA/CT_data_batch1/18/DICOM_anon/i0103,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_103.png
1151,"../DATA/CT_data_batch1/18/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_047.png
1152,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00004.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_022.png
