,dcm_path,gt_path
921,"../DATA/CT_data_batch1/2/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_047.png
922,"../DATA/CT_data_batch1/18/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_054.png
923,"../DATA/CT_data_batch1/10/DICOM_anon/i0034,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_034.png
924,"../DATA/CT_data_batch1/5/DICOM_anon/i0064,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_064.png
925,"../DATA/CT_data_batch1/10/DICOM_anon/i0088,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_088.png
926,"../DATA/CT_data_batch1/16/DICOM_anon/i0046,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_046.png
927,"../DATA/CT_data_batch1/6/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_086.png
928,"../DATA/CT_data_batch1/10/DICOM_anon/i0087,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_087.png
929,"../DATA/CT_data_batch1/6/DICOM_anon/i0049,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_049.png
930,"../DATA/CT_data_batch1/18/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_042.png
931,"../DATA/CT_data_batch1/6/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_004.png
932,"../DATA/CT_data_batch1/16/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_071.png
933,"../DATA/CT_data_batch1/14/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_024.png
934,"../DATA/CT_data_batch1/16/DICOM_anon/i0078,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_078.png
935,"../DATA/CT_data_batch1/5/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_091.png
936,"../DATA/CT_data_batch1/6/DICOM_anon/i0077,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_077.png
937,"../DATA/CT_data_batch1/1/DICOM_anon/i0007,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_007.png
938,"../DATA/CT_data_batch1/6/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_063.png
939,"../DATA/CT_data_batch1/10/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_027.png
940,"../DATA/CT_data_batch1/18/DICOM_anon/i0100,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_100.png
941,"../DATA/CT_data_batch1/2/DICOM_anon/i0065,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_065.png
942,"../DATA/CT_data_batch1/10/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_033.png
943,"../DATA/CT_data_batch1/1/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_072.png
944,"../DATA/CT_data_batch1/6/DICOM_anon/i0052,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_052.png
945,"../DATA/CT_data_batch1/18/DICOM_anon/i0102,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_102.png
946,"../DATA/CT_data_batch1/5/DICOM_anon/i0028,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_028.png
947,"../DATA/CT_data_batch1/2/DICOM_anon/i0003,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_003.png
948,"../DATA/CT_data_batch1/14/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_076.png
949,"../DATA/CT_data_batch1/2/DICOM_anon/i0030,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_030.png
950,"../DATA/CT_data_batch1/10/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_039.png
951,"../DATA/CT_data_batch1/5/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_081.png
952,"../DATA/CT_data_batch1/16/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_081.png
953,"../DATA/CT_data_batch1/18/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_063.png
954,"../DATA/CT_data_batch1/19/DICOM_anon/i0035,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_035.png
955,"../DATA/CT_data_batch1/2/DICOM_anon/i0037,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_037.png
956,"../DATA/CT_data_batch1/16/DICOM_anon/i0018,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_018.png
957,"../DATA/CT_data_batch1/19/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_039.png
958,"../DATA/CT_data_batch1/2/DICOM_anon/i0078,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_078.png
959,"../DATA/CT_data_batch1/8/DICOM_anon/i0079,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_079.png
960,"../DATA/CT_data_batch1/1/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_081.png
961,"../DATA/CT_data_batch1/8/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_012.png
962,"../DATA/CT_data_batch1/2/DICOM_anon/i0057,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_057.png
963,"../DATA/CT_data_batch1/5/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_012.png
964,"../DATA/CT_data_batch1/18/DICOM_anon/i0109,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_109.png
965,"../DATA/CT_data_batch1/16/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_036.png
966,"../DATA/CT_data_batch1/1/DICOM_anon/i0035,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_035.png
967,"../DATA/CT_data_batch1/5/DICOM_anon/i0007,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_007.png
968,"../DATA/CT_data_batch1/14/DICOM_anon/i0016,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_016.png
969,"../DATA/CT_data_batch1/19/DICOM_anon/i0085,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_085.png
970,"../DATA/CT_data_batch1/8/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_004.png
971,"../DATA/CT_data_batch1/5/DICOM_anon/i0017,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_017.png
972,"../DATA/CT_data_batch1/5/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_071.png
973,"../DATA/CT_data_batch1/5/DICOM_anon/i0089,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_089.png
974,"../DATA/CT_data_batch1/10/DICOM_anon/i0104,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_104.png
975,"../DATA/CT_data_batch1/14/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_014.png
976,"../DATA/CT_data_batch1/8/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_063.png
977,"../DATA/CT_data_batch1/18/DICOM_anon/i0089,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_089.png
978,"../DATA/CT_data_batch1/1/DICOM_anon/i0006,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_006.png
979,"../DATA/CT_data_batch1/1/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_071.png
