,dcm_path,gt_path
909,"../DATA/CT_data_batch1/8/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_026.png
910,"../DATA/CT_data_batch1/19/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_020.png
911,"../DATA/CT_data_batch1/16/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_058.png
912,"../DATA/CT_data_batch1/16/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_071.png
913,"../DATA/CT_data_batch1/5/DICOM_anon/i0077,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_077.png
914,"../DATA/CT_data_batch1/19/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_038.png
915,"../DATA/CT_data_batch1/1/DICOM_anon/i0070,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_070.png
916,"../DATA/CT_data_batch1/1/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_031.png
917,"../DATA/CT_data_batch1/18/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_031.png
918,"../DATA/CT_data_batch1/14/DICOM_anon/i0007,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_007.png
919,"../DATA/CT_data_batch1/18/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_014.png
920,"../DATA/CT_data_batch1/18/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_021.png
921,"../DATA/CT_data_batch1/5/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_091.png
922,"../DATA/CT_data_batch1/2/DICOM_anon/i0055,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_055.png
923,"../DATA/CT_data_batch1/19/DICOM_anon/i0078,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_078.png
924,"../DATA/CT_data_batch1/18/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_027.png
925,"../DATA/CT_data_batch1/16/DICOM_anon/i0016,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_016.png
926,"../DATA/CT_data_batch1/14/DICOM_anon/i0056,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_056.png
927,"../DATA/CT_data_batch1/16/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_081.png
928,"../DATA/CT_data_batch1/10/DICOM_anon/i0028,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_028.png
929,"../DATA/CT_data_batch1/1/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_091.png
930,"../DATA/CT_data_batch1/16/DICOM_anon/i0001,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_001.png
931,"../DATA/CT_data_batch1/5/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_031.png
932,"../DATA/CT_data_batch1/1/DICOM_anon/i0016,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_016.png
933,"../DATA/CT_data_batch1/2/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_009.png
934,"../DATA/CT_data_batch1/16/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_038.png
935,"../DATA/CT_data_batch1/6/DICOM_anon/i0062,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_062.png
936,"../DATA/CT_data_batch1/16/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_025.png
937,"../DATA/CT_data_batch1/1/DICOM_anon/i0006,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_006.png
938,"../DATA/CT_data_batch1/5/DICOM_anon/i0043,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_043.png
939,"../DATA/CT_data_batch1/16/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_021.png
940,"../DATA/CT_data_batch1/14/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_091.png
941,"../DATA/CT_data_batch1/18/DICOM_anon/i0103,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_103.png
942,"../DATA/CT_data_batch1/8/DICOM_anon/i0083,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_083.png
943,"../DATA/CT_data_batch1/5/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_068.png
944,"../DATA/CT_data_batch1/10/DICOM_anon/i0060,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_060.png
945,"../DATA/CT_data_batch1/18/DICOM_anon/i0090,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_090.png
946,"../DATA/CT_data_batch1/8/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_048.png
947,"../DATA/CT_data_batch1/16/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_076.png
948,"../DATA/CT_data_batch1/5/DICOM_anon/i0088,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_088.png
949,"../DATA/CT_data_batch1/14/DICOM_anon/i0001,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_001.png
950,"../DATA/CT_data_batch1/6/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_063.png
951,"../DATA/CT_data_batch1/8/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_014.png
952,"../DATA/CT_data_batch1/1/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_053.png
953,"../DATA/CT_data_batch1/16/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_033.png
954,"../DATA/CT_data_batch1/18/DICOM_anon/i0002,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_002.png
955,"../DATA/CT_data_batch1/5/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_066.png
956,"../DATA/CT_data_batch1/18/DICOM_anon/i0060,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_060.png
957,"../DATA/CT_data_batch1/19/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_019.png
958,"../DATA/CT_data_batch1/2/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_033.png
959,"../DATA/CT_data_batch1/6/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_026.png
960,"../DATA/CT_data_batch1/5/DICOM_anon/i0017,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_017.png
961,"../DATA/CT_data_batch1/1/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_068.png
962,"../DATA/CT_data_batch1/5/DICOM_anon/i0075,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_075.png
963,"../DATA/CT_data_batch1/16/DICOM_anon/i0029,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_029.png
964,"../DATA/CT_data_batch1/10/DICOM_anon/i0087,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_087.png
965,"../DATA/CT_data_batch1/5/DICOM_anon/i0040,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_040.png
966,"../DATA/CT_data_batch1/8/DICOM_anon/i0028,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_028.png
967,"../DATA/CT_data_batch1/19/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_059.png
968,"../DATA/CT_data_batch1/10/DICOM_anon/i0099,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_099.png
969,"../DATA/CT_data_batch1/16/DICOM_anon/i0043,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_043.png
970,"../DATA/CT_data_batch1/5/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_054.png
971,"../DATA/CT_data_batch1/16/DICOM_anon/i0040,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_040.png
972,"../DATA/CT_data_batch1/14/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_015.png
973,"../DATA/CT_data_batch1/5/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_019.png
974,"../DATA/CT_data_batch1/16/DICOM_anon/i0060,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_060.png
975,"../DATA/CT_data_batch1/1/DICOM_anon/i0040,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_040.png
976,"../DATA/CT_data_batch1/1/DICOM_anon/i0057,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_057.png
977,"../DATA/CT_data_batch1/2/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_027.png
978,"../DATA/CT_data_batch1/18/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_086.png
979,"../DATA/CT_data_batch1/6/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_072.png
